Time_s   F0_Hz
0.019553   --undefined--
0.028928   --undefined--
0.038303   --undefined--
0.047678   --undefined--
0.057053   --undefined--
0.066428   --undefined--
0.075803   --undefined--
0.085178   --undefined--
0.094553   --undefined--
0.103928   --undefined--
0.113303   --undefined--
0.122678   --undefined--
0.132053   --undefined--
0.141428   --undefined--
0.150803   --undefined--
0.160178   --undefined--
0.169553   --undefined--
0.178928   --undefined--
0.188303   --undefined--
0.197678   --undefined--
0.207053   --undefined--
0.216428   --undefined--
0.225803   --undefined--
0.235178   --undefined--
0.244553   --undefined--
0.253928   --undefined--
0.263303   --undefined--
0.272678   --undefined--
0.282053   --undefined--
0.291428   --undefined--
0.300803   --undefined--
0.310178   --undefined--
0.319553   --undefined--
0.328928   --undefined--
0.338303   --undefined--
0.347678   227.428574
0.357053   231.479068
0.366428   234.008319
0.375803   233.991340
0.385178   239.117350
0.394553   244.173198
0.403928   253.549136
0.413303   256.498549
0.422678   259.174602
0.432053   261.029892
0.441428   261.115563
0.450803   127.048936
0.460178   126.429588
0.469553   126.365929
0.478928   125.481069
0.488303   124.298309
0.497678   122.985965
0.507053   104.898019
0.516428   103.859883
0.525803   103.201947
0.535178   101.901181
0.544553   100.991064
0.553928   99.568302
0.563303   97.859861
0.572678   96.516455
0.582053   95.250436
0.591428   93.418654
0.600803   91.433952
0.610178   87.429340
0.619553   81.964412
0.628928   81.943433
0.638303   --undefined--
0.647678   --undefined--
0.657053   --undefined--
0.666428   --undefined--
0.675803   --undefined--
0.685178   --undefined--
0.694553   --undefined--
0.703928   --undefined--
0.713303   --undefined--
0.722678   --undefined--
0.732053   --undefined--
0.741428   --undefined--
0.750803   --undefined--
0.760178   --undefined--
0.769553   --undefined--
0.778928   --undefined--
0.788303   --undefined--
0.797678   --undefined--
0.807053   --undefined--
0.816428   --undefined--
0.825803   --undefined--
0.835178   --undefined--
0.844553   --undefined--
0.853928   --undefined--
0.863303   --undefined--
0.872678   --undefined--
0.882053   --undefined--
0.891428   --undefined--
0.900803   --undefined--
0.910178   --undefined--
0.919553   --undefined--
0.928928   --undefined--
0.938303   --undefined--
0.947678   --undefined--
0.957053   --undefined--
0.966428   --undefined--
0.975803   --undefined--
0.985178   --undefined--
0.994553   --undefined--
1.003928   --undefined--
1.013303   --undefined--
1.022678   202.718898
1.032053   225.421611
1.041428   236.274553
1.050803   254.473861
1.060178   272.193472
1.069553   290.280022
1.078928   305.712346
1.088303   319.167899
1.097678   329.317405
1.107053   334.217101
1.116428   338.678826
1.125803   340.834023
1.135178   340.885224
1.144553   339.244344
1.153928   336.540125
1.163303   332.270692
1.172678   329.438082
1.182053   323.317551
1.191428   311.655621
1.200803   309.189745
1.210178   305.269301
1.219553   311.293765
1.228928   --undefined--
1.238303   124.102013
1.247678   122.781007
1.257053   119.738416
1.266428   119.522833
1.275803   118.453500
1.285178   117.671491
1.294553   --undefined--
1.303928   --undefined--
1.313303   --undefined--
1.322678   --undefined--
1.332053   120.854633
1.341428   121.193202
1.350803   121.255653
1.360178   121.125861
1.369553   120.222240
1.378928   119.935614
1.388303   120.876505
1.397678   169.953870
1.407053   191.086874
1.416428   191.374157
1.425803   187.970666
1.435178   185.972277
1.444553   185.540888
1.453928   185.223585
1.463303   186.748168
1.472678   185.464873
1.482053   184.799995
1.491428   184.379603
1.500803   184.982178
1.510178   185.597906
1.519553   187.484227
1.528928   187.229996
1.538303   187.712106
1.547678   --undefined--
1.557053   --undefined--
1.566428   184.846151
1.575803   186.417709
1.585178   --undefined--
1.594553   --undefined--
1.603928   --undefined--
1.613303   --undefined--
1.622678   --undefined--
1.632053   --undefined--
1.641428   --undefined--
1.650803   --undefined--
1.660178   --undefined--
1.669553   --undefined--
1.678928   --undefined--
1.688303   --undefined--
1.697678   --undefined--
1.707053   --undefined--
1.716428   --undefined--
1.725803   --undefined--
1.735178   --undefined--
1.744553   --undefined--
1.753928   --undefined--
1.763303   158.435783
1.772678   158.606930
1.782053   164.962100
1.791428   169.468791
1.800803   170.793706
1.810178   172.209772
1.819553   174.071020
1.828928   172.268663
1.838303   170.397222
1.847678   170.883644
1.857053   171.577009
1.866428   97.114845
1.875803   98.918073
1.885178   100.175000
1.894553   101.522246
1.903928   102.785248
1.913303   --undefined--
1.922678   --undefined--
1.932053   --undefined--
1.941428   --undefined--
1.950803   --undefined--
1.960178   171.890305
1.969553   171.719207
1.978928   171.724656
1.988303   171.526397
1.997678   172.451238
2.007053   172.423364
2.016428   171.728590
2.025803   --undefined--
2.035178   --undefined--
2.044553   --undefined--
2.053928   --undefined--
2.063303   --undefined--
2.072678   --undefined--
2.082053   --undefined--
2.091428   --undefined--
2.100803   --undefined--
2.110178   --undefined--
2.119553   230.450291
2.128928   234.171267
2.138303   238.920874
2.147678   237.946422
2.157053   239.451407
2.166428   241.094114
2.175803   243.474338
2.185178   245.295064
2.194553   248.210639
2.203928   251.593533
2.213303   253.454141
2.222678   255.903200
2.232053   256.781860
2.241428   258.136188
2.250803   260.095455
2.260178   260.624399
2.269553   261.889862
2.278928   263.057177
2.288303   263.469135
2.297678   264.180118
2.307053   265.182239
2.316428   265.752375
2.325803   264.873697
2.335178   265.584376
2.344553   264.873234
2.353928   264.297188
2.363303   263.914121
2.372678   263.199232
2.382053   262.329612
2.391428   260.962680
2.400803   260.463049
2.410178   259.035730
2.419553   258.476833
2.428928   257.486435
2.438303   257.668129
2.447678   257.596076
2.457053   256.377109
2.466428   255.894123
2.475803   255.907410
2.485178   255.425307
2.494553   254.875939
2.503928   255.353373
2.513303   255.335725
2.522678   255.537156
2.532053   255.353675
2.541428   255.356588
2.550803   255.188252
2.560178   255.667053
2.569553   255.870463
2.578928   255.602819
2.588303   255.046647
2.597678   254.740326
2.607053   254.383662
2.616428   252.774995
2.625803   253.489036
2.635178   253.318306
2.644553   --undefined--
2.653928   --undefined--
2.663303   --undefined--
2.672678   --undefined--
2.682053   --undefined--
2.691428   --undefined--
2.700803   --undefined--
2.710178   --undefined--
2.719553   --undefined--
2.728928   --undefined--
2.738303   --undefined--
2.747678   --undefined--
2.757053   --undefined--
2.766428   --undefined--
2.775803   --undefined--
2.785178   --undefined--
2.794553   --undefined--
2.803928   --undefined--
2.813303   --undefined--
2.822678   --undefined--
2.832053   --undefined--
2.841428   --undefined--
2.850803   --undefined--
2.860178   --undefined--
2.869553   --undefined--
2.878928   --undefined--
2.888303   --undefined--
2.897678   221.447542
2.907053   221.341067
2.916428   223.068192
2.925803   226.786972
2.935178   231.406668
2.944553   237.772452
2.953928   242.316042
2.963303   242.439353
2.972678   243.147807
2.982053   244.315535
2.991428   244.792598
3.000803   243.847247
3.010178   240.077899
3.019553   243.411835
3.028928   255.810635
3.038303   257.499570
3.047678   252.402655
3.057053   --undefined--
3.066428   --undefined--
3.075803   --undefined--
3.085178   --undefined--
3.094553   --undefined--
3.103928   --undefined--
3.113303   --undefined--
3.122678   --undefined--
3.132053   --undefined--
3.141428   --undefined--
3.150803   --undefined--
3.160178   --undefined--
3.169553   --undefined--
3.178928   --undefined--
3.188303   --undefined--
3.197678   --undefined--
3.207053   --undefined--
3.216428   --undefined--
3.225803   168.496511
3.235178   161.296485
3.244553   183.973534
3.253928   189.300339
3.263303   195.364601
3.272678   202.765015
3.282053   209.459277
3.291428   222.203034
3.300803   230.581296
3.310178   234.362559
3.319553   237.888305
3.328928   252.910426
3.338303   259.981001
3.347678   263.277631
3.357053   267.775142
3.366428   273.434620
3.375803   271.676311
3.385178   268.417063
3.394553   266.390754
3.403928   261.989318
3.413303   257.576650
3.422678   253.580782
3.432053   250.193514
3.441428   246.583617
3.450803   241.937539
3.460178   242.045750
3.469553   241.721133
3.478928   238.935422
3.488303   239.012823
3.497678   239.698937
3.507053   241.359590
3.516428   242.324125
3.525803   243.488251
3.535178   246.308349
3.544553   248.048114
3.553928   249.863308
3.563303   252.660833
3.572678   255.712542
3.582053   258.007621
3.591428   260.753965
3.600803   263.366604
3.610178   265.596077
3.619553   269.455860
3.628928   275.334789
3.638303   278.744055
3.647678   281.901974
3.657053   285.584908
3.666428   290.155786
3.675803   294.442428
3.685178   297.746281
3.694553   299.780452
3.703928   302.806946
3.713303   305.933716
3.722678   307.848917
3.732053   310.093533
3.741428   311.189057
3.750803   310.745998
3.760178   310.974798
3.769553   312.420436
3.778928   312.180377
3.788303   313.107387
3.797678   313.600967
3.807053   314.524449
3.816428   314.400551
3.825803   314.432872
3.835178   314.849261
3.844553   315.247701
3.853928   315.306614
3.863303   315.550049
3.872678   315.838139
3.882053   317.094875
3.891428   316.939439
3.900803   316.546048
3.910178   317.135685
3.919553   317.826836
3.928928   316.970321
3.938303   316.451492
3.947678   315.087288
3.957053   313.473989
3.966428   311.848206
3.975803   309.371034
3.985178   307.411805
3.994553   304.671164
4.003928   303.481401
4.013303   299.903082
4.022678   293.788925
4.032053   291.159992
4.041428   286.624661
4.050803   283.659271
4.060178   279.103689
4.069553   274.895557
4.078928   273.319060
4.088303   270.803862
4.097678   268.730482
4.107053   267.038394
4.116428   264.833867
4.125803   257.896021
4.135178   250.193646
4.144553   247.022668
4.153928   245.095942
4.163303   243.422306
4.172678   240.760970
4.182053   238.357143
4.191428   235.160258
4.200803   233.305513
4.210178   230.339698
4.219553   226.399337
4.228928   221.895586
4.238303   219.360527
4.247678   216.775631
4.257053   212.167451
4.266428   199.877420
4.275803   194.248806
4.285178   188.980324
4.294553   183.330451
4.303928   177.605120
4.313303   172.267721
4.322678   169.244690
4.332053   167.104942
4.341428   164.477594
4.350803   161.750462
4.360178   159.388235
4.369553   138.054903
4.378928   128.631017
4.388303   126.220616
4.397678   120.529071
4.407053   119.348856
4.416428   111.954157
4.425803   110.668812
4.435178   104.944859
4.444553   100.905458
4.453928   100.995469
4.463303   98.412138
4.472678   101.289880
4.482053   --undefined--
4.491428   --undefined--
4.500803   --undefined--
4.510178   --undefined--
4.519553   --undefined--
4.528928   --undefined--
4.538303   --undefined--
4.547678   --undefined--
4.557053   --undefined--
4.566428   --undefined--
4.575803   --undefined--
4.585178   --undefined--
4.594553   --undefined--
4.603928   --undefined--
4.613303   --undefined--
4.622678   --undefined--
4.632053   --undefined--
4.641428   --undefined--
4.650803   --undefined--
4.660178   --undefined--
4.669553   --undefined--
4.678928   --undefined--
4.688303   --undefined--
4.697678   --undefined--
4.707053   --undefined--
4.716428   --undefined--
4.725803   --undefined--
4.735178   258.426043
4.744553   275.358078
4.753928   282.249236
